image_id,model,prompt_type,prompt,mask_exists,mask_score,text_score,error_type,comment
offroad_001,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_001,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_001,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_001,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_001,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_001,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_001,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_001,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_002,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_002,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_002,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_002,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_002,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_002,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_002,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_002,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_003,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_003,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_003,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_003,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_003,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_003,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_003,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_003,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_004,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_004,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_004,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_004,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_004,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_004,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_004,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_004,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_005,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_005,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_005,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_005,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_005,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_005,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_005,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_005,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_006,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_006,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_006,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_006,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_006,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_006,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_006,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_006,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_007,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_007,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_007,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_007,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_007,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_007,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_007,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_007,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_008,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_008,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_008,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_008,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
